Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
205126,9,1617.095947265625,97625.21875,33.68981929917723,265.3751220703125,3.997515236250401,0.0045062531717121,0.0040238085202872,0.0083924550563097,0.0061968471854925,0.0040238085202872,0.0004578083462547,0.0004110824083909,12.0,2014.0,20141215.0,40.0048,116.3786,0.0630196666666666,0.9223088333333332,0.0578165,0.0052031666666666,Beijing_RADI,20141215,100.21875,1089.3682861328125,28271.265625,27689.044921875,27287.30859375,27314.44921875,11359.25,6441.3115234375,968.1695556640624,1458.711181640625,605.947021484375,770.2745971679688,1793.7120361328125,1795.36572265625,1414.3057861328125,1860.86083984375,69004.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
248450,13,49.13120269775391,96904.796875,56.01010260820522,276.2333679199219,2.379214086021181,0.0073239407502114,0.0071085728704929,0.0516663081943988,0.0294837038964033,0.0071085728704929,0.0005893821362406,0.0003216596378479,10.0,2015.0,20151027.0,40.0048,116.3786,0.1534817999999999,0.5808506333333334,0.0890868,0.0643949333333333,Beijing_RADI,20151027,158.78125,1273.884521484375,29350.873046875,28782.482421875,28239.25,28192.28125,10955.3271484375,5294.556640625,929.2832641601562,1829.6260986328125,731.58740234375,868.256103515625,2012.123291015625,1772.3194580078125,1244.7314453125,5034.75146484375,112328.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
166426,2,11.754352569580078,100786.0234375,59.67281577596534,271.85723876953125,0.6481595332041846,0.0221563670784235,0.0152648724615573,0.0200260244309902,0.0127134434878826,0.0152648724615573,0.0011644266778603,0.0006641319487243,11.0,2013.0,20131119.0,39.97689,116.38137,0.1094741052631578,0.5946321052631579,0.0660067368421052,0.0434674736842105,Beijing,20131119,219.25,1044.843994140625,29050.546875,28474.060546875,28059.927734375,28066.892578125,11170.8759765625,6006.75341796875,1026.0804443359375,1636.140625,630.7581176757812,852.9476318359375,1903.4913330078125,1870.20947265625,1494.6319580078125,902.965576171875,30304.0,100,592,81.0,Beijing_PKU,39.992,116.3102
203786,15,74.98760986328125,98696.296875,87.7637889761988,295.2725524902344,0.3787788367618544,0.112273171544075,0.3231179714202881,0.0472937114536762,0.0270138010382652,0.3231179714202881,0.0055565796792507,0.0031603681854903,6.0,2014.0,20140616.0,39.97689,116.38137,2.885051666666667,0.9786566666666668,2.8238043333333334,0.0612469999999999,Beijing,20140616,1953.25,1608.767333984375,30406.068359375,29968.900390625,28593.19140625,28369.943359375,3710.177490234375,2714.8115234375,2848.035400390625,3380.446533203125,3010.359130859375,2922.3388671875,3110.447509765625,2549.21826171875,1723.2548828125,6207.72412109375,67664.0,100,592,81.0,Beijing_PKU,39.992,116.3102
196312,4,26.19110107421875,101270.2265625,66.99282127762058,270.2120056152344,1.4492124148093877,0.0188402570784091,0.0120986485853791,0.0289732459932565,0.0174425039440393,0.0120986485853791,0.0031292273197323,0.0014364223461598,12.0,2011.0,20111211.0,39.97689,116.38137,0.1795301666666666,0.6478983333333334,0.1167922777777777,0.0627379444444444,Beijing,20111211,140.90625,1364.72802734375,28792.484375,28244.220703125,27872.97265625,27896.2890625,6327.22216796875,6474.92724609375,1143.010986328125,1711.35595703125,708.5648193359375,964.557861328125,1990.418701171875,1976.46533203125,1597.3177490234375,2407.2412109375,60190.0,100,592,81.0,Beijing_PKU,39.992,116.3102
171939,9,80.21156311035156,101244.8828125,33.774361942895275,272.3265991210937,2.424712580392121,0.0251309629529714,0.0214168224483728,0.0595363676548004,0.0349330566823482,0.0214168224483728,0.0015828133327886,0.0009529665112495,3.0,2011.0,20110302.0,39.97689,116.38137,0.1326508947368421,0.6487425263157894,0.0858991052631578,0.0467519999999999,Beijing,20110302,246.71875,1789.2216796875,29556.3671875,28724.95703125,28079.77734375,28123.17578125,4953.44384765625,5388.88037109375,1610.648193359375,2204.082275390625,939.0225830078124,1306.8504638671875,2483.28759765625,2511.339599609375,2122.982421875,5393.3056640625,35817.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
222867,13,34.91103744506836,100102.359375,42.14372697786081,271.7074279785156,1.8410656606682607,0.0134356208145618,0.0110915247350931,0.0484680458903312,0.0304892938584089,0.0110915247350931,0.0007793979602865,0.0005430450546555,12.0,2014.0,20141229.0,39.93333,116.31667,0.2306298260869565,0.4065537608695652,0.0959093695652174,0.1347204130434782,Beijing-CAMS,20141229,311.375,1386.2696533203125,28934.970703125,28325.578125,27919.138671875,27945.16015625,11463.1572265625,6369.767578125,1305.7005615234375,1709.6395263671875,863.0399169921875,1088.5792236328125,1881.5367431640625,1897.1845703125,1549.3955078125,3798.791015625,86745.0,100,592,80.0,Beijing,39.97689,116.38137
136691,7,101.57806396484376,99417.3828125,25.65654120971617,288.54010009765625,1.571076828173747,0.0655222237110138,0.0907838121056556,0.1251715421676635,0.073589414358139,0.0907838121056556,0.0035908732097595,0.0024568852968513,3.0,2015.0,20150329.0,39.93333,116.31667,0.98002275,0.41502275,0.4068125,0.57321,Beijing-CAMS,20150329,905.65625,1537.9898681640625,30058.87109375,29261.0078125,27722.869140625,27691.861328125,4521.54638671875,4360.53857421875,2392.8232421875,2849.490966796875,1820.221923828125,2201.04541015625,2948.506103515625,2750.801513671875,2170.932373046875,5387.81103515625,569.0,100,592,80.0,Beijing,39.97689,116.38137
232368,9,43.68387222290039,101987.3359375,42.46915156780981,267.7291564941406,1.254570869946338,0.0176920630037784,0.0107856476679444,0.0140612674877047,0.0090838018804788,0.0107856476679444,0.0017750788247212,0.0013061594218015,1.0,2015.0,20150127.0,39.93333,116.31667,0.0626323283582089,0.5274207014925373,0.0330604925373134,0.0295718358208955,Beijing-CAMS,20150127,100.75,1101.99658203125,28757.748046875,28024.630859375,27495.65234375,27521.9453125,5719.1181640625,6137.6162109375,1197.9132080078125,1704.171875,694.9409790039062,958.1973266601562,2021.093505859375,2016.843505859375,1716.94384765625,1344.295166015625,96246.0,100,592,81.0,Beijing_PKU,39.992,116.3102
220042,10,38.877689361572266,96217.4609375,36.92885960560366,269.1895446777344,2.3088565403022105,0.0470982454717159,0.034063097089529,0.0636299923062324,0.038076713681221,0.034063097089529,0.002805259777233,0.0016298281261697,1.0,2014.0,20140129.0,40.0048,116.3786,1.335576076923077,0.888036,1.1859310769230769,0.149645,Beijing_RADI,20140129,978.1875,1504.1756591796875,28536.51953125,27950.970703125,27423.107421875,27449.787109375,11961.5732421875,6014.23681640625,1310.9305419921875,1656.499755859375,875.4496459960938,1132.3348388671875,1853.49072265625,1822.3536376953125,1441.4227294921875,1877.0023193359373,83920.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
170861,10,34.550785064697266,99549.0078125,49.540064767580375,291.31304931640625,1.2641373114096373,0.0412470027804374,0.0803573876619339,0.1636363863945007,0.0911208316683769,0.0803573876619339,0.0028106321115046,0.0018067685887217,5.0,2014.0,20140517.0,39.97689,116.38137,0.7836835,0.6271486666666667,0.4938329999999999,0.2898503333333333,Beijing,20140517,792.59375,970.6015625,29900.4296875,29410.44921875,28259.560546875,28134.99609375,12156.767578125,2103.54052734375,2099.78955078125,2915.59033203125,2036.7427978515625,2099.54736328125,2682.044677734375,1935.9805908203125,1269.3729248046875,5134.74267578125,34739.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
151582,13,46.05467224121094,99214.78125,64.35314126176884,293.4568176269531,0.8381613749180449,0.0298299677670002,0.0318795554339885,0.1502361893653869,0.0818775370717048,0.0318795554339885,0.0017203321913257,0.0010433677816763,6.0,2013.0,20130601.0,39.93333,116.31667,0.4137208888888889,0.3984185555555555,0.1648254444444444,0.2488953333333333,Beijing-CAMS,20130601,630.3125,902.753173828125,31470.287109375,30901.103515625,29748.11328125,29622.009765625,13082.728515625,1934.80322265625,1702.5682373046875,2869.051025390625,1381.0443115234375,1636.9366455078125,2779.916748046875,2358.54248046875,1779.0289306640625,3814.224365234375,15460.0,100,592,80.0,Beijing,39.97689,116.38137
232436,12,20.003257751464844,100140.484375,88.99926062845314,290.3298645019531,1.0581059524577765,0.0583858713507652,0.0479033775627613,0.0303691197186708,0.0174303855746984,0.0479033775627613,0.0019321589497849,0.0011276541044935,9.0,2015.0,20150908.0,39.93333,116.31667,0.4385515,0.8419095,0.3692634999999999,0.0692875,Beijing-CAMS,20150908,423.0,880.8964233398438,28257.48828125,27533.21875,25724.638671875,25550.146484375,5107.11376953125,3710.970947265625,2823.424560546875,3624.645263671875,2935.220947265625,2937.563720703125,3406.459716796875,1965.9945068359373,1091.896728515625,1341.295166015625,96314.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
155314,9,48.47857666015625,101406.1953125,48.0083473449726,270.6361694335937,1.481683499770336,0.0160449631512165,0.0120534105226397,0.0392505452036857,0.0244719684123992,0.0120534105226397,0.0007237697718665,0.0005722970818169,3.0,2014.0,20140306.0,39.97689,116.38137,0.1453197142857143,0.5815330000000001,0.0846099999999999,0.0607092857142857,Beijing,20140306,105.5625,1096.4554443359375,29833.177734375,29085.6640625,28476.57421875,28511.90625,5187.24169921875,4973.5,1363.7540283203125,1915.040771484375,793.5613403320312,1100.346923828125,2232.5751953125,2282.37353515625,1956.4151611328125,2409.259521484375,19192.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
237993,17,14.81715202331543,100162.9140625,79.90720372147715,286.0164794921875,0.0791628376745293,0.1028816252946853,0.0701134651899337,0.0537613481283187,0.032469768077135,0.0701134651899337,0.0055107548832893,0.0030990212690085,10.0,2015.0,20151016.0,39.97689,116.38137,1.1550603000000002,0.91510595,1.0649913,0.09006915,Beijing,20151016,741.46875,2021.9478759765625,29963.875,29530.419921875,29200.23046875,29175.583984375,7088.13232421875,5172.32080078125,1674.162353515625,2510.68408203125,1652.0205078125,1727.451416015625,2521.386474609375,2140.131591796875,1441.8192138671875,6018.02734375,101871.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
217958,5,195.27310180664065,101806.0546875,31.56012813747762,268.06884765625,2.323322947960756,0.0132135218009352,0.0088014500215649,0.0448884665966033,0.0277205351740121,0.0088014500215649,0.0010799064766615,0.0008533052750863,1.0,2015.0,20150129.0,39.93333,116.31667,0.2993713421052631,0.6221954210526316,0.2228161578947368,0.0765552105263158,Beijing-CAMS,20150129,874.5,1672.4820556640625,28736.908203125,28025.189453125,27513.693359375,27533.8203125,5634.14306640625,6187.3447265625,1562.5439453125,1999.8272705078125,1102.5020751953125,1384.628173828125,2218.71435546875,2222.910888671875,1823.625244140625,3340.796875,81836.0,100,592,81.0,Beijing_PKU,39.992,116.3102
239097,9,62.146575927734375,100885.140625,92.4112957517937,273.1368103027344,0.9398208502080664,0.0959535092115402,0.0793779641389846,0.0312822237610816,0.0199009794741868,0.0793779641389846,0.0015882604056969,0.0010264837183058,12.0,2015.0,20151213.0,39.97689,116.38137,0.989421375,0.9219525,0.91412775,0.075293625,Beijing,20151213,1321.25,1343.5057373046875,27663.748046875,27031.51953125,26238.63671875,26195.953125,6338.60205078125,6457.7177734375,2822.178466796875,3009.486328125,2734.638427734375,2819.56103515625,2964.725341796875,2315.226318359375,1547.151611328125,1399.2569580078125,102975.0,100,592,81.0,Beijing_PKU,39.992,116.3102
178567,8,239.98513793945312,100206.1171875,53.35060223819238,288.0443725585937,3.1508087762252446,0.0716421231627464,0.1852833181619644,0.0349898040294647,0.0217447225004434,0.1852833181619644,0.003813887713477,0.0022042249329388,5.0,2013.0,20130503.0,39.93333,116.31667,1.182571125,0.947914125,1.121150125,0.061420875,Beijing-CAMS,20130503,1293.4375,1877.2056884765625,30693.1640625,30065.916015625,29174.845703125,29006.908203125,7916.44970703125,2792.41552734375,1584.8228759765625,2531.42138671875,1432.2427978515625,1560.3333740234375,2432.302490234375,2170.16455078125,1622.2989501953125,6190.50341796875,42445.0,100,592,81.0,Beijing_PKU,39.992,116.3102
163216,14,1586.4183349609375,96462.09375,48.613897833238674,268.5802917480469,5.15544396317294,0.0069812349975109,0.0062877936288714,0.0246047675609588,0.0153064737096428,0.0062877936288714,0.0005669894162565,0.0004454517329577,12.0,2015.0,20151202.0,40.0048,116.3786,0.066457,0.915248125,0.06261875,0.00383825,Beijing_RADI,20151202,251.25,1133.1224365234375,28116.23046875,27519.03125,27097.33203125,27099.3203125,11230.125,6283.794921875,1609.7193603515625,2053.0546875,1402.7615966796875,1480.195556640625,1849.35595703125,1491.8009033203125,1116.21875,1885.9970703125,27094.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
214908,8,15.078054428100586,98258.3984375,75.67992773229464,292.21148681640625,0.7318494905037698,0.0183601453900337,0.030559791252017,0.0497322492301464,0.0275207571685314,0.030559791252017,0.0004358209262136,0.0002919282997027,7.0,2011.0,20110707.0,39.97689,116.38137,0.2178441333333333,0.6654045333333334,0.1453928666666666,0.0724514,Beijing,20110707,191.3125,759.9589233398438,31026.498046875,30678.296875,30023.73046875,29931.845703125,13885.3857421875,2020.5401611328125,886.1432495117188,2356.36669921875,622.6524658203125,880.6802368164062,2300.951904296875,1861.862548828125,1295.076416015625,2967.8330078125,78786.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
199714,10,111.40017700195312,97701.015625,40.18854471280486,269.26300048828125,1.807524167288348,0.0085115525871515,0.00576250301674,0.0256095416843891,0.0159511808305978,0.00576250301674,0.0006225481629371,0.0005486407899297,2.0,2015.0,20150226.0,40.0048,116.3786,0.163565,0.0,0.0,0.163565,Beijing_RADI,20150226,148.3125,908.5856323242188,29100.05859375,28436.400390625,27853.791015625,27882.2578125,12221.1298828125,5175.384765625,979.739013671875,1466.935791015625,549.357666015625,765.4302368164062,1816.8458251953125,1892.5390625,1562.9554443359375,790.228271484375,63592.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
234686,7,337.9638061523437,101697.7890625,31.64748585717104,267.6419982910156,0.919992468046268,0.0060308692045509,0.0045002722181379,0.008991053327918,0.0065181083045899,0.0045002722181379,0.0003985121729783,0.0003582834324333,12.0,2014.0,20141215.0,39.97689,116.38137,0.092227,0.95695725,0.08825875,0.0039682499999999,Beijing,20141215,149.65625,1114.19873046875,28650.23046875,27997.208984375,27546.705078125,27583.693359375,11366.5400390625,6391.80908203125,1080.854736328125,1584.237548828125,657.3729858398438,864.7711181640625,1856.5677490234373,1880.2979736328125,1552.02685546875,1980.6114501953125,98564.0,100,592,81.0,Beijing_PKU,39.992,116.3102
159838,12,142.97341918945312,100652.5,30.23691197079854,288.2600402832031,1.8117629294468536,0.0353564508259296,0.0497463308274745,0.1329904496669769,0.0775612592697143,0.0497463308274745,0.0023257387802004,0.0015261191874742,4.0,2014.0,20140409.0,39.97689,116.38137,0.5321523333333333,0.5479321666666667,0.295597,0.2365558333333333,Beijing,20140409,694.84375,1346.7225341796875,31280.9140625,30738.435546875,30259.509765625,30278.076171875,4512.01953125,3798.6435546875,1465.0399169921875,2353.042236328125,958.8854370117188,1304.5576171875,2522.127197265625,2395.062255859375,1947.9073486328125,4138.04736328125,23716.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
225087,12,27.367446899414062,101035.7578125,65.72284325986428,269.7544250488281,1.6330482554940156,0.0165437199175357,0.0107665741816163,0.0150638157501816,0.0095494212582707,0.0107665741816163,0.002276059705764,0.0010866561206057,12.0,2015.0,20151204.0,39.97689,116.38137,0.0616793529411764,0.509743294117647,0.0317374705882353,0.0299418823529411,Beijing,20151204,153.46875,1197.0654296875,28552.94921875,28026.708984375,27629.177734375,27655.72265625,5813.3515625,6315.40673828125,916.0932006835938,1425.086181640625,569.5821533203125,764.6510620117188,1671.8165283203125,1676.1241455078125,1352.7071533203125,241.56163024902344,88965.0,100,592,81.0,Beijing_PKU,39.992,116.3102
143420,8,600.6773681640625,95844.6796875,24.414687611828,288.4560852050781,3.935969403133945,0.0066895321942865,0.0190454442054033,0.0385316275060176,0.0232689417898654,0.0190454442054033,0.0001680228306213,0.0001464966771891,5.0,2011.0,20110512.0,40.0048,116.3786,0.2266967499999999,0.3510292857142857,0.0768873214285714,0.1498095357142857,Beijing_RADI,20110512,278.96875,1173.2947998046875,29399.935546875,28522.1484375,27320.77734375,27236.001953125,3606.749755859375,2964.831787109375,2746.95751953125,3822.295166015625,2462.5107421875,2699.44580078125,3746.646240234375,2714.294921875,1776.676513671875,4862.78955078125,7298.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
193234,11,106.42852783203124,100655.0,82.04543098274951,283.15240478515625,1.2385707126698835,0.0488850697875022,0.042690098285675,0.1236625611782074,0.0736542865633964,0.042690098285675,0.0024673247244209,0.0015936919953674,10.0,2011.0,20111030.0,39.97689,116.38137,3.3782849999999995,0.977374,3.3018860000000005,0.0763992,Beijing,20111030,3035.03125,1694.4053955078125,29877.51953125,29005.845703125,28259.375,28224.521484375,9674.8271484375,5444.17919921875,4293.771484375,4406.4375,4081.272216796875,4314.65966796875,3964.665771484375,3589.465087890625,2622.531005859375,6090.95263671875,57112.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
225480,12,73.35136413574219,100293.0859375,20.655820732534952,286.2337341308594,1.8513712558000923,0.0128206741064786,0.0167805310338735,0.0625981763005256,0.0372847840189933,0.0167805310338735,0.0006393463700078,0.0004758109280373,4.0,2013.0,20130430.0,39.97689,116.38137,0.1755245,0.5252002499999999,0.09190825,0.08361625,Beijing,20130430,121.65625,793.2387084960938,31486.744140625,30952.5703125,30507.837890625,30511.69140625,12437.751953125,2617.76513671875,1096.2979736328125,1977.353271484375,681.0914306640625,961.88916015625,2059.856201171875,1917.9649658203125,1574.9256591796875,3830.881103515625,89358.0,100,592,81.0,Beijing_PKU,39.992,116.3102
186315,6,96.76922607421876,100016.3671875,28.40691674945744,274.713134765625,2.7229052514009053,0.0320476256310939,0.0249496717005968,0.0620007179677486,0.0365928933024406,0.0249496717005968,0.0019424054771661,0.0012199415359646,2.0,2015.0,20150210.0,39.97689,116.38137,0.2781018888888888,0.7942787777777778,0.2205335555555555,0.0575683333333333,Beijing,20150210,501.125,1086.004638671875,29453.693359375,28800.21484375,28265.7890625,28290.44921875,12090.8017578125,5672.70703125,1222.6400146484375,1630.496826171875,752.1151733398438,1006.3535766601562,1892.56591796875,1945.4864501953125,1657.4334716796875,946.7288818359376,50193.0,100,592,81.0,Beijing_PKU,39.992,116.3102
203211,6,86.23060607910156,99757.453125,69.47064878938595,280.7060546875,1.2874580188527225,0.0328022353351116,0.0534782893955707,0.0858833491802215,0.0518383719027042,0.0534782893955707,0.0012287306599318,0.0007521649822592,4.0,2015.0,20150403.0,39.97689,116.38137,0.333364,0.630115,0.210058,0.123306,Beijing,20150403,283.5,1153.154541015625,30371.958984375,29861.0546875,29268.337890625,29259.828125,4740.62255859375,3957.416259765625,1370.6220703125,2104.193603515625,867.0975341796875,1169.448486328125,2357.81884765625,2284.6357421875,1813.6024169921875,3353.9462890625,67089.0,100,592,81.0,Beijing_PKU,39.992,116.3102
152193,10,117.54100036621094,99464.4921875,40.061029524468935,298.47247314453125,2.307882417785648,0.045760978013277,0.0403418950736522,0.1252237856388092,0.0729505643248558,0.0403418950736522,0.0023798902984708,0.0016095509054139,5.0,2014.0,20140522.0,39.97689,116.38137,1.582623111111111,0.8459587777777778,1.3891576666666667,0.1934651111111111,Beijing,20140522,651.03125,1337.3411865234375,31225.1796875,30802.998046875,30212.052734375,30117.5546875,10338.6943359375,2054.219970703125,1340.9930419921875,2314.848388671875,1148.15771484375,1310.4794921875,2129.892822265625,1824.08154296875,1280.734619140625,6348.2255859375,16071.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
227689,8,18.88248634338379,100748.125,61.15020497598235,271.1617736816406,1.0691473450906677,0.0357614904642105,0.0254186391830444,0.0362217016518116,0.0222413577139377,0.0254186391830444,0.0011870608432218,0.000793952087406,12.0,2014.0,20141227.0,39.97689,116.38137,0.5915549999999999,0.9323424375,0.5514359375,0.0401190625,Beijing,20141227,734.28125,1906.810791015625,28596.158203125,27947.443359375,27499.669921875,27531.1875,11337.3037109375,6340.09228515625,2018.8477783203125,2146.3828125,1742.6881103515625,1875.909423828125,2009.0572509765625,1924.4039306640625,1516.9539794921875,5100.55029296875,91567.0,100,592,80.0,Beijing,39.97689,116.38137
