Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
216917,10,124.5677261352539,100898.359375,32.80073614193038,279.9935302734375,1.681886016594382,0.0125685567036271,0.0220376886427402,0.0946113914251327,0.0557979047298431,0.0220376886427402,0.0010669227922335,0.0006436691619455,4.0,2013.0,20130418.0,39.93333,116.31667,0.145894875,0.4274184583333333,0.0622735277777777,0.0836212638888888,Beijing-CAMS,20130418,214.53125,876.501708984375,30963.8671875,30274.712890625,29641.326171875,29654.9375,4802.86865234375,3207.296630859375,1387.65625,2107.084228515625,821.9736938476562,1147.36572265625,2335.49169921875,2326.51611328125,2003.78759765625,193.65451049804688,80795.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
138648,7,26.480823516845703,100927.984375,55.59164474126593,271.5310363769531,1.74781980516846,0.0190227422863245,0.0121181616559624,0.0142222316935658,0.0086201401427388,0.0121181616559624,0.0008949500625021,0.0004705184837803,11.0,2014.0,20141113.0,39.93333,116.31667,0.140930640625,0.637023359375,0.09042921875,0.050501421875,Beijing-CAMS,20141113,160.1875,987.8854370117188,29304.4375,28819.685546875,28420.107421875,28438.609375,11178.595703125,5826.22314453125,972.4299926757812,1634.5992431640625,601.9586181640625,814.5410766601562,1896.7432861328125,1832.0888671875,1438.8287353515625,1942.7005615234373,2526.0,100,592,81.0,Beijing_PKU,39.992,116.3102
214114,7,182.44509887695312,100599.953125,30.63131403806932,278.6752624511719,3.101170394864562,0.0483594797551631,0.0397868454456329,0.10812908411026,0.0630959123373031,0.0397868454456329,0.0049967169761657,0.0026985383592545,3.0,2011.0,20110305.0,39.97689,116.38137,1.0723128181818182,0.7359277272727273,0.7891175454545455,0.2831955454545454,Beijing,20110305,887.90625,1338.2198486328125,29785.947265625,29168.130859375,28501.626953125,28512.81640625,5239.44873046875,4969.57373046875,1485.6055908203125,1843.2052001953125,1039.75146484375,1294.2930908203125,2051.450927734375,2100.78466796875,1830.5428466796875,1370.8677978515625,77992.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
192662,19,44.63837814331055,98680.859375,66.29416537958564,292.8982238769531,1.934652419318904,0.0154822152107954,0.0502261035144329,0.0200799312442541,0.0123356813564896,0.0502261035144329,0.0004454884328879,0.0002947690081782,7.0,2015.0,20150701.0,39.93333,116.31667,0.1035963023255813,0.9082772790697674,0.0940062558139534,0.0095901860465116,Beijing-CAMS,20150701,127.875,1059.468994140625,31573.34375,31288.033203125,30523.576171875,30350.0234375,2707.0,2539.91064453125,1109.346923828125,2826.210693359375,726.8865966796875,1080.9854736328125,2849.898681640625,2346.299560546875,1611.0179443359375,4090.533447265625,56540.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
157259,8,377.4127502441406,99725.2734375,64.74616881887351,290.4972839355469,3.096019982526228,0.0776227563619613,0.1124419942498207,0.0761961713433265,0.0445206090807914,0.1124419942498207,0.003151558805257,0.0019128227140754,4.0,2014.0,20140423.0,39.97689,116.38137,2.1928015,0.92541725,2.03405875,0.1587425,Beijing,20140423,1560.65625,1183.4710693359375,30946.5234375,30415.349609375,29537.701171875,29430.322265625,4474.17578125,3182.4501953125,2160.206298828125,2898.927734375,2055.899658203125,2177.9609375,2846.700927734375,2586.685546875,2012.2493896484373,2440.408447265625,21137.0,100,592,81.0,Beijing_PKU,39.992,116.3102
173647,6,56.15839767456055,98804.59375,17.740470286134673,291.6736145019531,3.472519294608515,0.0144558828324079,0.0201547052711248,0.098351776599884,0.0577186606824398,0.0201547052711248,0.0010257272515445,0.0006502404576167,4.0,2011.0,20110414.0,39.97689,116.38137,0.31993625,0.525982375,0.169162875,0.15077325,Beijing,20110414,378.96875,1058.4427490234375,31285.1875,30732.234375,30265.654296875,30263.984375,11780.2978515625,3085.96875,1246.9085693359375,1872.7459716796875,818.8159790039062,1125.51708984375,1939.8475341796875,1904.421875,1564.6536865234375,5602.1240234375,37525.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
221992,22,116.11679077148438,98860.5625,53.91506348308221,296.2816772460937,1.3845582775398355,0.0590933300554752,0.0812959298491478,0.0753062441945076,0.0446319580078125,0.0812959298491478,0.0031983938533812,0.0020707363728433,5.0,2015.0,20150527.0,39.93333,116.31667,1.4061844210526315,0.9706657894736842,1.3644395789473684,0.0417447368421052,Beijing-CAMS,20150527,1323.53125,993.4557495117188,29818.201171875,29257.125,27583.47265625,27359.578125,11981.7578125,1889.4273681640625,2459.169921875,3078.163818359375,2739.34326171875,2596.8388671875,2780.1552734375,2036.8359375,1259.8209228515625,5623.69921875,85870.0,100,592,81.0,Beijing_PKU,39.992,116.3102
187575,15,44.035282135009766,99048.0234375,64.79460228647892,297.843505859375,1.1265900258433073,0.0492599606513977,0.0756201297044754,0.0653849765658378,0.0384761914610862,0.0756201297044754,0.0013671448687091,0.0008669308153912,6.0,2014.0,20140614.0,39.97689,116.38137,0.4715993333333333,0.8291094444444445,0.3913162222222222,0.080283,Beijing,20140614,786.875,1412.468505859375,30906.9375,30582.84375,29407.892578125,29196.021484375,2553.1640625,2681.201171875,1289.9505615234375,2769.402099609375,1069.9305419921875,1284.8712158203125,2720.8212890625,2184.384033203125,1431.06396484375,5365.9716796875,51453.0,100,592,81.0,Beijing_PKU,39.992,116.3102
199366,16,31.90869903564453,100282.40625,68.48565228754906,285.5711364746094,1.237441964079881,0.0223723463714122,0.0136904260143637,0.0262331273406744,0.0155671276152133,0.0136904260143637,0.0007462191279046,0.0004383390478324,10.0,2015.0,20151013.0,39.97689,116.38137,0.0967227,0.54850265,0.0531953,0.0435274,Beijing,20151013,132.71875,930.4129028320312,30416.67578125,30058.6171875,29763.353515625,29744.314453125,11262.138671875,4772.8271484375,785.6536254882812,1855.120361328125,514.5543823242188,709.93115234375,1973.0966796875,1649.78759765625,1141.2635498046875,3793.675048828125,63244.0,100,592,80.0,Beijing,39.97689,116.38137
242042,10,13.897214889526367,101125.1484375,76.05228912172991,282.64898681640625,0.948955524543573,0.013796042650938,0.0162632092833518,0.0161799322813749,0.009881118312478,0.0162632092833518,0.0003369962214492,0.000201157934498,10.0,2014.0,20141005.0,39.93333,116.31667,0.126519925,0.8957447249999999,0.113510875,0.0130090249999999,Beijing-CAMS,20141005,153.21875,846.1791381835938,30053.796875,29694.568359375,29253.921875,29218.0625,11614.01171875,4564.9169921875,822.2807006835938,1914.5709228515625,557.9323120117188,759.4007568359375,2024.663818359375,1723.9296875,1218.4921875,947.964111328125,105920.0,100,592,80.0,Beijing,39.97689,116.38137
229516,12,45.69736862182617,99265.640625,53.23265011437832,296.0284729003906,1.23876765811844,0.0378555506467819,0.0338834896683692,0.1254365444183349,0.0726335495710372,0.0338834896683692,0.0030900062993168,0.0018667881377041,6.0,2014.0,20140603.0,39.93333,116.31667,0.4932987205882353,0.7535137647058824,0.3723808382352941,0.1209178235294117,Beijing-CAMS,20140603,498.0,1084.137451171875,31440.046875,31138.337890625,30335.50390625,30190.216796875,3201.50439453125,2429.509765625,1214.4395751953125,2667.615478515625,797.1354370117188,1130.629638671875,2685.411376953125,2309.23388671875,1667.3741455078125,3307.086181640625,93394.0,100,592,81.0,Beijing_PKU,39.992,116.3102
175832,11,14.170958518981934,101155.0546875,88.07409867811239,269.1107177734375,1.1717924916777254,0.0149094853550195,0.0095852715894579,0.025960860773921,0.0168315786868333,0.0095852715894579,0.0004719560965895,0.0003829449997283,11.0,2015.0,20151129.0,39.93333,116.31667,0.6705158214285715,0.95294875,0.6412093214285715,0.0293065,Beijing-CAMS,20151129,2097.03125,1472.1220703125,28172.525390625,27688.212890625,27380.619140625,27397.982421875,6384.8515625,6327.06591796875,2039.80322265625,2319.23876953125,1850.4423828125,1984.840576171875,2040.4508056640625,1581.253173828125,1154.337646484375,3355.47607421875,39710.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
187634,10,71.89411926269531,101625.59375,73.0650302588423,269.93115234375,1.0494721369196418,0.1152938529849052,0.1137714236974716,0.0971299186348915,0.061554804444313,0.1137714236974716,0.0047952169552445,0.0026092608459293,1.0,2013.0,20130119.0,39.93333,116.31667,1.3882434615384616,0.8517176923076923,1.1951666923076922,0.1930768461538461,Beijing-CAMS,20130119,988.875,1020.5231323242188,28059.498046875,27322.61328125,26432.01171875,26387.36328125,11820.919921875,6213.91162109375,2629.75830078125,2732.035400390625,2378.057373046875,2549.954345703125,2540.83544921875,2127.255126953125,1590.366943359375,928.401611328125,51512.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
174010,6,23.399314880371094,100071.7109375,78.98572848316077,275.3388671875,1.7093421783022928,0.04732022061944,0.0260368529707193,0.0293029211461544,0.0186423864215612,0.0260368529707193,0.001679605920799,0.0008840728551149,11.0,2011.0,20111110.0,39.97689,116.38137,0.2566358,0.72753825,0.18617255,0.0704634,Beijing,20111110,259.0625,1341.2586669921875,29465.380859375,28983.21484375,28703.640625,28716.0,11024.0791015625,5691.1181640625,1006.7928466796876,1659.0572509765625,677.3784790039062,911.6880493164062,1838.3634033203125,1747.545166015625,1314.4820556640625,4510.53955078125,37888.0,100,592,81.0,Beijing_PKU,39.992,116.3102
204983,11,111.32164001464844,98988.2578125,67.5567969218136,298.1976928710937,1.857414408486108,0.0621295534074306,0.086511954665184,0.0221032239496707,0.0132865812629461,0.086511954665184,0.0007646120502613,0.0004820023314096,8.0,2015.0,20150816.0,39.93333,116.31667,0.2357446923076923,0.9077723076923078,0.2139841538461538,0.0217606153846153,Beijing-CAMS,20150816,442.59375,1096.504638671875,31437.791015625,31216.458984375,30598.65625,30481.078125,4130.55712890625,3119.885498046875,929.4727783203124,2920.97802734375,636.2109375,948.7199096679688,2867.085693359375,2178.537109375,1376.2178955078125,2346.275634765625,68861.0,100,592,80.0,Beijing,39.97689,116.38137
244240,10,183.9791259765625,100026.484375,54.40276171614252,283.9287414550781,2.347190993468286,0.1202876642346382,0.0992104113101959,0.242591381072998,0.1410256475210189,0.0992104113101959,0.0023649516515433,0.0016419844469055,4.0,2013.0,20130421.0,39.93333,116.31667,1.248093157894737,0.7135636842105263,0.887217947368421,0.3608752105263157,Beijing-CAMS,20130421,1156.46875,1194.57177734375,30418.201171875,29806.509765625,29078.78125,29083.111328125,12150.4296875,2871.396728515625,1692.3223876953125,2161.401123046875,1441.3536376953125,1638.60302734375,2101.398193359375,1988.3338623046875,1619.5567626953125,4542.263671875,108118.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
229693,10,71.19991302490234,99363.1953125,66.30129111740438,278.7245178222656,2.08586430652208,0.2409414798021316,0.128616988658905,0.1915298253297805,0.1025853008031845,0.128616988658905,0.0010696033714339,0.0007036768947727,4.0,2013.0,20130407.0,39.93333,116.31667,0.8362719565217391,0.6455240434782609,0.5413258260869565,0.2949460869565217,Beijing-CAMS,20130407,687.46875,994.8425903320312,30080.08203125,29390.71875,28478.85546875,28484.5625,12409.1083984375,3454.8330078125,1772.2783203125,2174.271728515625,1434.15478515625,1636.4429931640625,2298.60302734375,2160.631591796875,1766.718994140625,3020.53173828125,93571.0,100,592,80.0,Beijing,39.97689,116.38137
